time_s,rss_mb,vms_mb
180.390,1007.10,1084.28
180.414,1007.10,1084.28
180.436,1007.10,1084.28
180.457,1007.10,1084.28
180.482,1025.19,1102.86
180.508,1058.98,1137.67
180.536,1120.66,1201.27
180.563,1126.36,1207.02
180.586,1126.36,1207.02
180.606,1126.36,1207.02
180.627,1126.36,1207.02
180.652,1126.36,1207.02
180.678,1126.36,1207.02
180.706,1126.36,1207.02
180.735,1126.36,1207.02
180.759,1126.36,1207.02
180.783,1126.36,1207.02
180.806,1126.36,1207.02
180.831,1126.36,1207.02
180.856,1126.36,1207.02
180.881,1126.36,1207.02
180.906,1126.36,1207.02
180.930,1126.36,1207.00
180.954,1126.36,1207.00
180.978,1126.36,1207.00
181.001,1126.36,1207.00
181.030,1126.28,1206.86
181.055,1126.16,1206.62
181.079,1126.09,1206.51
181.103,1125.94,1206.21
181.125,1125.94,1206.21
181.149,1127.35,1206.18
181.174,1127.35,1206.18
181.199,1127.38,1206.18
181.224,1127.83,1207.02
181.249,1127.50,1206.18
181.274,1127.54,1206.18
181.298,1127.80,1206.69
181.322,1127.55,1206.18
181.348,1127.95,1206.91
181.373,1127.96,1206.95
181.397,1127.62,1206.18
181.421,1127.82,1206.55
181.447,1127.62,1206.18
181.472,1129.19,1207.86
181.492,1131.58,1209.96
181.516,1127.90,1206.18
181.539,1127.90,1206.18
181.564,1127.90,1206.18
181.589,1127.89,1206.18
181.613,1197.74,1278.55
181.637,1197.74,1278.55
181.659,1197.74,1278.55
181.680,1197.74,1278.55
181.699,1197.74,1278.55
181.724,1216.79,1298.20
181.751,1233.35,1315.75
181.777,1298.38,1382.25
181.803,1300.94,1384.88
181.827,1300.95,1384.88
181.849,1300.95,1384.88
181.870,1300.95,1384.88
181.894,1300.95,1384.88
181.917,1300.95,1384.88
181.943,1300.95,1384.88
181.967,1301.07,1384.88
181.991,1301.07,1384.88
182.016,1301.07,1384.88
182.038,1301.07,1384.88
182.062,1301.07,1384.88
182.085,1301.07,1384.88
182.110,1301.07,1384.88
182.133,1301.05,1384.85
182.158,1301.05,1384.85
182.183,1301.05,1384.85
182.210,1301.05,1384.85
182.234,1301.05,1384.85
182.260,1301.04,1384.82
182.286,1300.91,1384.59
182.308,1300.80,1384.38
182.332,1300.80,1384.38
182.357,1300.79,1384.35
182.381,1300.68,1384.15
182.403,1301.27,1384.03
182.429,1301.34,1384.03
182.454,1301.34,1384.03
182.479,1301.46,1384.03
182.504,1301.46,1384.03
182.526,1301.46,1384.03
182.549,1301.74,1384.57
182.573,1301.46,1384.03
182.598,1301.46,1384.03
182.623,1301.75,1384.58
182.648,1301.46,1384.03
182.671,1301.46,1384.03
182.695,1301.46,1384.03
182.717,1301.88,1384.36
182.737,1305.25,1387.79
182.759,1301.55,1384.01
182.782,1301.55,1384.01
182.805,1301.55,1384.01
182.830,1303.09,1385.85
182.854,1371.82,1456.77
182.874,1371.82,1456.77
182.893,1371.82,1456.77
182.913,1371.82,1456.77
182.935,1372.37,1457.55
182.960,1399.00,1485.09
182.986,1443.21,1530.47
183.014,1501.16,1590.28
183.038,1501.16,1590.28
183.059,1501.16,1590.28
183.081,1501.16,1590.28
183.104,1501.16,1590.28
183.128,1501.16,1590.28
183.152,1501.16,1590.28
183.180,1501.16,1590.28
183.206,1501.16,1590.28
183.229,1501.16,1590.28
183.249,1501.16,1590.28
183.272,1501.16,1590.28
183.297,1501.16,1590.28
183.322,1501.16,1590.28
183.348,1501.16,1590.28
183.374,1501.16,1590.28
183.399,1501.15,1590.25
183.421,1501.15,1590.25
183.444,1501.15,1590.25
183.469,1501.15,1590.25
183.493,1501.09,1590.14
183.519,1500.96,1589.91
183.544,1500.95,1589.88
183.569,1500.73,1589.46
183.591,1501.29,1589.43
183.617,1501.29,1589.43
183.641,1501.29,1589.43
183.663,1501.44,1589.43
183.689,1501.44,1589.43
183.715,1501.44,1589.43
183.739,1501.88,1589.43
183.766,1501.88,1589.43
183.791,1501.88,1589.43
183.815,1501.88,1589.43
183.840,1502.04,1589.74
183.866,1501.88,1589.43
183.889,1503.34,1591.01
183.912,1505.62,1593.09
183.933,1505.62,1593.09
183.956,1501.93,1589.31
183.979,1496.88,1584.09
184.001,1486.73,1573.76
184.021,1490.22,1577.54
184.041,1490.66,1577.54
184.060,1487.34,1574.88
184.081,1490.67,1577.54
184.102,1487.00,1573.77
184.124,1487.00,1573.77
184.143,1490.16,1577.55
184.164,1490.72,1577.55
184.187,1487.00,1573.77
184.210,1489.37,1576.29
184.232,1490.67,1577.55
184.253,1487.00,1573.77
184.273,1488.89,1576.29
184.293,1490.70,1577.55
184.317,1487.00,1573.77
184.338,1487.00,1573.77
184.360,1487.00,1573.77
184.382,1490.36,1577.55
184.403,1490.67,1577.55
184.425,1487.00,1573.77
184.446,1489.96,1577.55
184.467,1490.71,1577.55
184.488,1487.00,1573.77
184.512,1489.09,1576.29
184.534,1490.68,1577.55
184.557,1487.00,1573.77
184.580,1488.56,1575.45
184.602,1490.70,1577.55
184.625,1487.00,1573.77
184.646,1486.99,1573.77
184.668,1490.16,1577.54
184.690,1490.72,1577.54
184.711,1487.02,1573.77
184.732,1487.02,1573.77
184.753,1445.25,1531.23
184.773,1433.14,1518.93
184.793,1412.79,1497.61
184.813,1389.79,1473.80
184.832,1368.04,1452.23
184.852,1326.45,1408.62
184.871,1287.25,1368.68
184.891,1242.70,1323.40
184.912,1148.43,1226.86
184.933,1059.03,1135.19
184.953,994.00,1069.09
184.972,991.05,1066.10
184.991,991.20,1066.10
185.009,991.20,1066.10
185.028,991.20,1066.10
185.047,991.20,1066.10
185.067,991.20,1066.10
185.085,991.20,1066.10
185.106,991.20,1066.10
185.126,991.20,1066.10
185.147,991.20,1066.10
185.168,991.20,1066.10
185.191,991.20,1066.10
185.212,991.20,1066.10
185.238,991.20,1066.10
185.262,991.80,1066.71
185.284,991.80,1066.71
185.304,991.80,1066.71
185.327,991.80,1066.71
185.347,991.80,1066.71
185.371,991.80,1066.71
185.394,991.80,1066.71
185.419,992.11,1066.71
185.443,992.16,1066.34
185.464,992.10,1066.22
185.486,992.10,1066.22
185.510,992.08,1066.19
185.534,990.12,1064.27
185.558,990.05,1064.13
185.582,990.02,1064.04
185.606,987.72,1061.71
185.630,987.72,1061.71
185.654,987.72,1061.71
185.681,987.72,1061.71
185.704,988.94,1062.87
185.727,988.94,1062.87
185.748,988.94,1062.87
185.767,988.94,1062.87
185.788,988.94,1062.87
185.812,988.95,1062.87
185.840,988.94,1062.87
185.869,988.94,1062.87
185.894,988.94,1062.87
185.918,988.94,1062.87
185.938,988.94,1062.87
185.957,988.94,1062.87
185.979,988.94,1062.87
186.003,988.94,1062.87
186.028,988.94,1062.87
186.054,988.94,1062.87
186.080,988.94,1062.87
186.106,988.94,1062.87
186.129,988.94,1062.87
186.154,988.94,1062.87
186.178,988.94,1062.87
186.204,988.92,1062.84
186.228,988.92,1062.84
186.251,988.92,1062.84
186.275,988.92,1062.84
186.302,988.92,1062.84
186.327,988.92,1062.84
186.353,988.92,1062.84
186.377,988.70,1062.44
186.401,988.67,1062.38
186.424,988.67,1062.38
186.447,988.62,1062.29
186.470,987.50,1061.04
186.493,987.46,1060.98
186.518,987.46,1060.98
186.542,987.46,1060.98
186.566,987.46,1060.98
186.591,987.46,1060.98
186.617,987.46,1060.98
186.642,987.46,1060.98
186.668,987.46,1060.98
186.690,987.46,1060.98
186.714,987.48,1060.98
186.739,987.48,1060.98
186.763,987.48,1060.98
186.786,810.39,863.59
186.807,502.69,547.93
186.828,308.57,313.28
186.848,197.24,197.49
186.869,97.21,96.77
186.891,56.82,56.55
186.915,79.76,79.49
186.938,167.35,173.45
186.959,167.35,173.45
186.979,167.35,173.45
186.998,167.35,173.45
187.017,181.50,192.64
187.042,199.63,220.50
187.067,225.38,260.07
187.092,255.50,299.03
187.116,255.30,301.25
187.139,255.36,301.25
187.163,255.59,301.68
187.187,255.11,300.09
187.210,254.10,302.05
187.234,254.35,302.07
187.257,254.85,302.07
187.282,254.85,302.07
187.308,279.04,326.52
187.332,322.65,367.48
187.352,322.65,367.48
187.372,322.65,367.48
187.391,322.65,367.48
187.417,336.63,382.88
187.442,372.13,426.84
187.469,417.22,485.81
187.496,446.03,514.81
187.520,447.01,514.81
187.540,447.01,514.81
187.561,447.01,514.81
187.582,447.14,514.81
187.607,447.14,514.81
187.634,447.72,514.81
187.660,448.61,514.81
187.686,448.82,514.81
187.711,448.82,514.81
187.734,448.82,514.81
187.757,448.95,515.11
187.782,449.29,515.70
187.807,450.43,516.91
187.833,450.99,516.91
187.858,451.14,516.91
187.882,451.14,516.89
187.906,451.14,516.89
187.929,451.14,516.89
187.955,451.18,516.89
187.979,451.04,516.60
188.005,451.02,516.57
188.031,450.88,516.34
188.055,450.79,517.22
188.079,451.24,518.51
188.104,451.42,517.81
188.128,451.42,517.82
188.151,451.82,518.65
188.176,451.45,517.89
188.200,451.67,518.31
188.226,451.45,517.91
188.251,451.91,518.30
188.277,452.58,519.45
188.302,452.18,518.61
188.327,455.01,520.46
188.351,455.70,521.30
188.375,455.26,520.46
188.397,455.26,520.46
188.420,455.26,520.46
188.444,455.66,521.07
188.465,455.66,521.07
188.486,455.66,521.07
188.506,455.66,521.07
188.527,455.67,521.08
188.550,455.75,521.08
188.574,455.85,521.09
188.600,455.79,520.97
188.625,455.52,520.66
188.649,455.57,520.74
188.672,455.54,520.68
188.697,455.54,521.08
188.723,455.54,521.08
188.746,455.54,521.08
188.771,456.29,521.08
188.794,458.55,522.25
188.815,458.55,522.25
188.836,458.55,522.25
188.857,458.55,522.25
188.879,458.55,522.25
188.905,458.55,522.25
188.931,506.03,571.31
188.957,531.42,597.09
188.981,531.78,597.09
189.002,531.91,597.09
189.024,531.91,597.09
189.047,531.91,597.09
189.071,531.91,597.09
189.097,531.93,597.09
189.122,531.96,597.09
189.148,531.96,597.09
189.170,531.98,597.09
189.194,531.98,597.09
189.219,531.98,597.09
189.245,531.98,597.09
189.273,532.05,597.09
189.298,532.09,597.09
189.323,532.09,597.09
189.347,532.07,597.06
189.369,532.07,597.06
189.391,532.07,597.06
189.416,532.07,597.06
189.442,531.95,596.83
189.464,531.87,596.68
189.490,531.84,596.63
189.514,531.67,596.31
189.536,531.94,596.27
189.561,532.00,596.27
189.586,532.02,597.11
189.611,532.07,597.11
189.636,532.07,597.11
189.659,532.07,597.11
189.681,532.60,597.63
189.704,532.32,597.11
189.729,532.37,597.20
189.754,532.54,597.53
189.776,533.31,597.15
189.802,533.77,598.00
189.826,533.32,597.15
189.848,533.32,597.21
189.873,533.32,597.21
189.897,533.65,597.82
189.921,533.65,597.82
189.944,533.65,597.82
189.967,533.73,597.82
189.990,533.73,597.82
190.014,533.76,597.82
190.040,533.66,597.59
190.064,533.48,597.25
190.088,533.46,597.22
190.111,533.46,597.22
190.132,533.46,597.22
190.157,533.46,597.22
190.181,533.46,597.22
190.206,533.46,597.22
190.234,533.46,597.22
190.257,533.91,598.07
190.278,533.91,598.07
190.297,533.91,598.07
190.317,533.91,598.07
190.341,533.91,598.07
190.367,533.91,598.07
190.393,533.91,598.07
190.420,534.68,598.85
190.444,534.68,598.85
190.465,534.68,598.85
190.489,534.68,598.85
190.512,534.68,598.85
190.537,534.68,598.85
190.564,534.68,598.85
190.590,534.68,598.85
190.616,534.68,598.85
190.640,534.68,598.85
190.664,534.68,598.85
190.686,534.68,598.85
190.710,534.68,598.85
190.736,534.68,598.85
190.762,534.68,598.85
190.788,534.68,598.85
190.809,534.66,598.82
190.833,534.66,598.82
190.857,534.66,598.82
190.883,534.64,598.80
190.908,534.47,598.48
190.933,534.44,598.42
190.957,534.36,598.28
190.981,534.22,600.49
191.005,534.22,600.49
191.030,534.25,600.55
191.054,534.22,600.49
191.079,534.22,600.49
191.105,534.31,600.66
191.130,534.22,601.38
191.154,534.22,601.38
191.178,534.39,601.72
191.203,534.22,601.38
191.226,534.30,601.39
191.251,534.46,601.73
191.273,534.30,601.39
191.296,534.32,601.40
191.318,534.33,602.40
191.339,347.82,384.47
191.361,162.07,165.03
191.385,54.85,55.93
191.407,54.79,56.53
191.427,55.07,56.84
191.446,55.07,56.84
191.466,55.07,56.84
191.485,55.07,56.84
191.506,55.07,56.84
191.527,55.07,56.84
191.547,55.07,56.84
191.568,55.07,56.84
191.591,55.07,56.84
191.612,55.07,56.84
191.634,57.12,58.89
191.655,58.16,59.92
191.680,86.07,88.07
191.703,168.46,175.31
191.726,168.46,175.31
191.746,168.46,175.31
191.771,179.29,189.54
191.798,192.95,209.38
191.824,227.21,263.38
191.850,233.30,269.38
191.875,233.13,270.23
191.899,233.12,271.79
191.923,233.18,271.79
191.947,233.18,271.79
191.970,233.36,272.00
191.991,238.36,276.73
192.013,238.36,276.73
192.039,234.64,272.95
192.063,236.58,273.56
192.084,236.58,273.56
192.103,236.58,273.56
192.123,236.58,273.56
192.149,236.71,273.56
192.175,257.44,300.58
192.201,294.62,337.14
192.224,294.43,336.79
192.248,294.50,337.45
192.272,294.56,337.31
192.296,294.62,337.43
192.319,294.56,337.31
192.343,296.55,339.83
192.367,298.26,341.10
192.392,294.58,337.32
192.415,294.58,337.32
192.441,294.57,337.32
192.464,320.21,363.73
192.489,379.58,428.23
192.513,397.59,452.15
192.536,397.59,452.15
192.559,397.59,452.15
192.582,404.47,461.25
192.607,439.45,504.50
192.633,476.68,542.34
192.662,516.36,581.69
192.686,518.61,582.57
192.708,518.86,582.86
192.731,518.86,582.86
192.755,518.86,582.86
192.781,519.14,583.61
192.808,520.16,584.37
192.835,521.40,584.63
192.860,521.52,584.63
192.884,521.57,584.63
192.907,521.57,584.63
192.932,521.65,584.78
192.958,522.14,585.85
192.987,522.61,586.15
193.013,523.00,586.15
193.038,523.07,586.12
193.063,523.09,586.12
193.088,523.09,586.12
193.113,523.09,586.12
193.138,523.08,586.07
193.164,522.95,585.81
193.190,522.84,585.57
193.213,522.72,585.34
193.236,522.72,585.34
193.261,523.45,585.31
193.286,523.77,585.62
193.311,523.91,585.77
193.335,524.36,586.64
193.360,526.89,587.66
193.384,527.01,587.66
193.411,527.01,587.66
193.435,528.04,587.98
193.460,528.41,588.30
193.486,528.41,588.31
193.511,529.67,588.63
193.537,530.17,588.66
193.560,530.16,588.63
193.584,530.17,588.63
193.605,533.57,592.41
193.628,534.32,592.41
193.652,530.88,588.63
193.677,530.88,588.63
193.702,531.13,588.63
193.727,543.17,602.04
193.751,587.93,647.37
193.771,587.93,647.37
193.792,587.93,647.37
193.811,587.93,647.37
193.837,608.71,669.25
193.865,639.23,699.72
193.894,699.84,761.48
193.919,700.62,761.48
193.942,700.86,761.48
193.967,700.86,761.48
193.992,700.86,761.48
194.018,701.12,761.48
194.045,701.33,761.48
194.071,702.07,761.48
194.095,702.10,761.48
194.119,702.10,761.48
194.139,702.10,761.48
194.163,702.14,761.48
194.188,702.14,761.48
194.216,702.34,761.48
194.242,702.43,761.48
194.267,702.41,761.45
194.289,702.41,761.45
194.309,702.41,761.45
194.332,702.41,761.45
194.356,702.41,761.45
194.383,702.39,761.43
194.408,702.25,761.14
194.433,702.11,760.88
194.456,702.04,760.73
194.478,702.04,760.73
194.499,702.04,760.73
194.520,702.04,760.73
194.542,702.02,760.70
194.564,702.02,760.70
194.587,702.00,760.66
194.611,701.99,760.63
194.636,702.47,760.63
194.660,702.65,760.98
194.685,702.48,760.63
194.708,703.12,760.63
194.732,703.61,761.36
194.757,703.24,760.63
194.780,703.35,760.64
194.804,703.39,760.75
194.830,703.35,760.64
194.855,703.36,760.65
194.880,703.81,761.50
194.904,703.36,760.65
194.929,703.63,760.65
194.952,707.35,764.43
194.977,703.63,760.65
195.000,703.88,760.65
195.024,703.88,760.65
195.051,703.87,760.65
195.075,765.38,825.40
195.099,770.45,830.23
195.122,770.45,830.23
195.144,770.45,830.23
195.167,779.59,840.75
195.190,810.81,872.96
195.217,843.47,911.20
195.245,872.33,944.27
195.268,872.70,944.27
195.290,872.70,944.27
195.313,872.70,944.27
195.336,872.70,944.27
195.362,872.73,944.27
195.388,873.11,944.27
195.414,873.97,944.27
195.439,873.99,944.27
195.463,873.99,944.27
195.485,873.99,944.27
195.510,874.02,944.27
195.536,874.68,944.27
195.562,874.94,944.27
195.587,875.41,944.27
195.609,875.43,944.27
195.632,875.43,944.27
195.656,875.43,944.27
195.679,875.46,944.27
195.705,875.47,944.25
195.729,875.38,944.02
195.754,875.32,943.91
195.778,875.14,943.58
195.801,875.11,943.52
195.825,875.10,943.48
195.849,875.10,943.48
195.873,875.10,943.48
195.898,875.08,943.43
195.922,875.99,943.43
195.947,876.03,943.50
195.973,876.02,943.62
195.997,876.41,943.62
196.023,876.85,944.46
196.048,876.41,943.62
196.073,878.86,943.62
196.098,879.31,944.46
196.123,878.87,943.62
196.148,878.87,943.62
196.173,879.32,944.46
196.198,878.87,943.62
196.222,878.91,944.55
196.245,883.31,948.34
196.268,879.65,944.55
196.289,879.65,944.55
196.314,879.65,944.55
196.340,879.65,944.55
196.364,879.65,944.55
196.391,880.47,945.39
196.415,880.47,945.39
196.437,880.47,945.39
196.458,880.47,945.39
196.480,880.47,945.40
196.506,880.47,945.40
196.532,880.97,945.40
196.562,881.22,945.40
196.587,881.22,945.40
196.609,881.22,945.40
196.631,881.22,945.40
196.654,881.22,945.40
196.680,881.22,945.40
196.707,881.22,945.40
196.733,881.22,945.40
196.757,881.22,945.40
196.780,881.22,945.40
196.803,881.22,945.40
196.825,881.22,945.40
196.851,881.22,945.40
196.876,881.22,945.40
196.900,881.22,945.40
196.925,881.21,945.37
196.950,881.21,945.37
196.974,881.21,945.37
196.998,881.21,945.37
197.023,881.18,945.32
197.046,881.07,945.11
197.071,881.05,945.08
197.096,880.93,944.86
197.121,880.85,944.70
197.144,880.85,944.70
197.165,880.85,944.70
197.186,880.85,944.70
197.207,880.83,944.67
197.227,880.83,944.67
197.249,880.82,944.65
197.271,880.80,944.62
197.293,880.79,944.59
197.317,881.08,945.15
197.341,880.80,944.55
197.366,881.02,944.96
197.391,881.21,945.35
197.416,880.80,944.55
197.441,880.80,944.55
197.465,880.87,944.71
197.490,881.16,944.56
197.514,881.28,944.79
197.539,881.37,944.98
197.564,881.16,944.56
197.589,881.16,944.56
197.611,881.16,944.56
197.634,881.65,944.56
197.656,885.33,948.34
197.680,885.33,948.34
197.703,881.68,944.56
197.726,881.68,944.56
197.749,881.67,944.56
197.773,882.13,945.38
197.794,882.13,945.38
197.813,882.13,945.38
197.832,882.13,945.38
197.854,882.13,945.38
197.878,882.13,945.38
197.904,903.45,972.51
197.934,946.67,1025.90
197.958,946.69,1025.90
197.981,946.69,1025.90
198.002,946.69,1025.90
198.026,946.69,1025.90
198.052,946.69,1025.90
198.076,946.69,1025.90
198.100,946.69,1025.90
198.120,946.69,1025.90
198.140,946.69,1025.90
198.165,946.69,1025.90
198.190,946.69,1025.90
198.216,946.69,1025.90
198.243,946.64,1025.82
198.265,946.33,1025.24
198.287,946.33,1025.24
198.308,946.33,1025.24
198.331,946.33,1025.24
198.353,946.33,1025.24
198.376,946.32,1025.21
198.398,946.30,1025.18
198.422,946.27,1025.12
198.447,946.27,1025.12
198.472,946.27,1025.12
198.497,946.27,1025.12
198.521,946.30,1025.17
198.544,946.30,1025.17
198.570,946.27,1025.12
198.595,946.65,1025.84
198.620,946.27,1025.12
198.645,946.27,1025.12
198.668,949.20,1028.61
198.691,950.96,1029.87
198.713,947.27,1026.09
198.737,947.27,1026.09
198.761,947.27,1026.09
198.788,952.07,1032.32
198.812,1001.32,1083.95
198.833,1001.32,1083.95
198.853,1001.32,1083.95
198.876,1013.81,1096.77
198.900,1017.13,1100.18
198.924,1063.97,1148.34
198.946,1073.94,1158.54
198.973,1093.82,1178.96
198.998,1093.89,1178.96
199.021,1093.89,1178.96
199.045,1093.89,1178.96
199.070,1093.89,1178.96
199.094,1093.89,1178.96
199.119,1093.89,1178.96
199.146,1093.94,1178.96
199.170,1093.98,1178.96
199.195,1093.98,1178.96
199.220,1093.98,1178.96
199.244,1093.98,1178.96
199.269,1093.98,1178.96
199.293,1093.98,1178.96
199.319,1093.98,1178.96
199.344,1093.96,1178.93
199.366,1093.93,1178.87
199.390,1093.86,1178.73
199.413,1093.82,1178.67
199.438,1093.82,1178.67
199.462,1093.82,1178.67
199.488,1093.78,1178.58
199.511,1093.61,1178.26
199.532,1093.59,1178.23
199.553,1093.59,1178.23
199.574,1093.59,1178.23
199.594,1093.57,1178.20
199.616,1093.57,1178.20
199.639,1093.57,1178.20
199.661,1093.56,1178.17
199.683,1093.54,1178.14
199.708,1093.56,1178.11
199.733,1093.56,1178.11
199.758,1093.56,1178.11
199.782,1094.70,1178.50
199.808,1094.50,1178.11
199.831,1094.50,1178.11
199.855,1094.84,1178.72
199.880,1094.65,1178.11
199.905,1094.66,1178.11
199.928,1094.67,1178.13
199.952,1095.16,1178.11
199.977,1095.58,1178.90
200.004,1095.16,1178.11
200.028,1096.92,1179.79
200.051,1099.33,1181.89
200.074,1095.64,1178.11
200.100,1095.65,1178.11
200.126,1095.65,1178.11
200.151,1101.73,1184.39
200.174,1176.26,1261.42
200.196,1176.26,1261.42
200.215,1176.26,1261.42
200.239,1176.26,1261.42
200.262,1176.26,1261.42
200.289,1190.29,1275.81
200.317,1211.90,1297.80
200.341,1270.08,1357.25
200.368,1277.56,1364.86
200.392,1277.59,1364.86
200.413,1277.59,1364.86
200.432,1277.59,1364.86
200.454,1277.59,1364.86
200.477,1277.59,1364.86
200.500,1277.59,1364.86
200.527,1277.59,1364.86
200.554,1277.61,1364.86
200.579,1277.61,1364.86
200.601,1277.61,1364.86
200.627,1277.61,1364.86
200.652,1277.61,1364.86
200.680,1277.61,1364.86
200.703,1277.59,1364.84
200.725,1277.59,1364.84
200.749,1277.59,1364.84
200.776,1277.59,1364.84
200.801,1277.59,1364.84
200.825,1277.57,1364.81
200.850,1277.39,1364.46
200.874,1277.37,1364.43
200.897,1277.37,1364.43
200.922,1277.34,1364.37
200.946,1277.28,1364.25
200.970,1277.20,1364.11
200.994,1277.20,1364.11
201.015,1277.18,1364.08
201.041,1277.15,1364.02
201.063,1277.28,1364.02
201.089,1277.28,1364.02
201.115,1277.28,1364.02
201.140,1277.28,1364.02
201.165,1277.41,1364.27
